timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2023-09-20,27210.22852,27379.50586,26864.08203,27132.00781,13281116604.0,26844.423828125,27740.13671875,27200.07421875,28163.189453125,27305.451171875,28518.943359375,28571.630859375
2023-09-21,27129.83984,27152.93945,26389.30078,26567.63281,13371443708.0,26909.298828125,27791.150390625,26896.111328125,27921.3671875,27067.537109375,28317.787109375,28481.796875
2023-09-22,26564.05664,26726.07813,26495.5332,26579.56836,10578746709.0,26963.41015625,27882.244140625,26771.712890625,27911.990234375,27003.072265625,28131.783203125,28444.12109375
2023-09-23,26578.55664,26634.18555,26520.51953,26579.39063,7404700301.0,26906.107421875,27837.1484375,26488.62890625,27944.830078125,26886.2265625,28082.333984375,28435.201171875
2023-09-24,26579.37305,26716.05859,26221.05078,26256.82617,8192867686.0,26795.322265625,27736.943359375,26356.896484375,27984.38671875,26569.466796875,28193.220703125,28319.8515625
2023-09-25,26253.77539,26421.50781,26011.46875,26298.48047,11997833257.0,26904.95703125,27848.21484375,26378.333984375,28003.203125,26811.630859375,27881.546875,28277.34765625
2023-09-26,26294.75781,26389.88477,26090.71289,26217.25,9985498161.0,26810.55859375,27657.88671875,26089.994140625,27759.634765625,26603.728515625,28096.12109375,27976.470703125
2023-09-27,26209.49805,26817.8418,26111.46484,26352.7168,11718380997.0,26968.107421875,27822.75,25961.86328125,27651.154296875,26901.46875,28033.701171875,27799.423828125
2023-09-28,26355.8125,27259.5,26327.32227,27021.54688,14079002707.0,26681.021484375,27569.341796875,25929.109375,27615.919921875,26787.486328125,28132.02734375,27569.341796875
2023-09-29,27024.8418,27225.9375,26721.76367,26911.7207,10396435377.0,26971.966796875,27564.712890625,25905.68359375,27432.255859375,27071.30859375,27866.8828125,27389.208984375
2023-09-30,26911.68945,27091.79492,26888.96875,26967.91602,5331172801.0,26784.716796875,27502.9453125,25934.705078125,27377.748046875,27054.875,27633.08203125,27209.72265625
2023-10-01,26967.39648,28047.23828,26965.09375,27983.75,9503917434.0,26606.357421875,27537.76171875,25950.4375,27459.05078125,27072.05859375,27518.083984375,27098.294921875
2023-10-02,27976.79883,28494.45898,27347.78711,27530.78516,19793041322.0,26274.39453125,27418.8671875,25909.20703125,27431.91015625,27089.544921875,27532.98828125,27030.85546875
2023-10-03,27508.25195,27667.19141,27216.00195,27429.97852,11407814187.0,26663.57421875,27559.947265625,25902.228515625,27447.697265625,27262.240234375,27125.58984375,26884.8203125
2023-10-04,27429.07422,27826.6582,27248.10547,27799.39453,11143355314.0,26104.16796875,27378.203125,25897.21875,27345.8671875,27222.990234375,27245.626953125,26783.22265625
2023-10-05,27798.64648,28091.86133,27375.60156,27415.91211,11877253670.0,26022.0625,27256.26953125,25905.75,27314.42578125,27275.654296875,27162.572265625,26765.171875
2023-10-06,27412.12305,28252.53711,27215.55273,27946.59766,13492391599.0,26210.662109375,27512.95703125,25809.95703125,27289.982421875,27409.548828125,26844.037109375,26604.90625
2023-10-07,27946.78125,28028.0918,27870.42383,27968.83984,6553044316.0,25918.291015625,27439.6171875,25582.37109375,27458.99609375,27200.59765625,26938.96875,26654.728515625
2023-10-08,27971.67773,28102.16992,27740.66211,27935.08984,7916875290.0,25673.740234375,27453.44140625,25415.34375,27485.7421875,27043.23828125,26739.623046875,26823.6015625
2023-10-09,27934.47266,27989.4707,27302.5625,27583.67773,12007668568.0,25753.587890625,27570.19921875,25327.2890625,27426.484375,27148.744140625,26612.642578125,26832.25
2023-10-10,27589.20117,27715.84766,27301.6543,27391.01953,9973350678.0,25805.7109375,27635.15234375,25366.515625,27352.58203125,27191.11328125,26470.962890625,26923.07421875
2023-10-11,27392.07617,27474.11523,26561.09961,26873.32031,13648094333.0,26045.365234375,27940.623046875,25244.34375,27337.333984375,27353.484375,26420.03515625,26917.4453125
2023-10-12,26873.29297,26921.43945,26558.32031,26756.79883,9392909295.0,26111.9609375,27964.650390625,25025.6875,27049.51953125,27405.146484375,26351.201171875,26907.26953125
2023-10-13,26752.87891,27092.69727,26686.32227,26862.375,15165312851.0,26123.7734375,28119.37109375,25012.955078125,27008.55078125,27321.77734375,26395.017578125,26872.9296875
2023-10-14,26866.20313,26969.0,26814.58594,26861.70703,5388116782.0,26149.677734375,28204.3828125,25052.9765625,26923.8203125,27214.125,26356.1171875,26872.2109375
2023-10-15,26858.01172,27289.16992,26817.89453,27159.65234,7098201980.0,26298.154296875,28220.509765625,25067.072265625,26762.2265625,27158.62109375,26336.826171875,26955.58984375
2023-10-16,27162.62891,29448.13867,27130.47266,28519.4668,27833876539.0,26088.611328125,28302.333984375,25239.16015625,26918.7578125,26899.451171875,26564.818359375,26970.23828125
2023-10-17,28522.09766,28618.75195,28110.18555,28415.74805,14872527508.0,26193.431640625,28311.498046875,25227.74609375,26895.16015625,26920.912109375,26380.12890625,27133.36328125
2023-10-18,28413.53125,28889.00977,28174.25195,28328.3418,12724128586.0,26166.77734375,28341.923828125,25227.21484375,26816.74609375,26868.23046875,26385.578125,27238.26171875
2023-10-19,28332.41602,28892.47461,28177.98828,28719.80664,14448058195.0,26023.361328125,28199.12109375,25174.912109375,26730.404296875,26781.82421875,26518.291015625,27151.4140625
2023-10-20,28732.8125,30104.08594,28601.66992,29682.94922,21536125230.0,26273.689453125,28238.43359375,25264.810546875,26704.23046875,26794.1953125,26492.173828125,26897.009765625
2023-10-21,29683.38086,30287.48242,29481.75195,29918.41211,11541146996.0,26505.13671875,28241.142578125,25315.65234375,26614.44140625,26942.353515625,26472.98828125,26903.775390625
2023-10-22,29918.6543,30199.43359,29720.3125,29993.89648,10446520040.0,26648.4453125,28222.67578125,25467.7734375,26603.28515625,26951.6796875,26603.28515625,26842.0
2023-10-23,30140.68555,34370.4375,30097.82813,33086.23438,38363572311.0,26859.474609375,28350.1015625,25647.529296875,26464.1328125,27053.90234375,26554.8671875,27053.90234375
2023-10-24,33077.30469,35150.43359,32880.76172,33901.52734,44934999645.0,27035.701171875,28274.1015625,25908.9765625,26409.001953125,27082.37109375,26795.689453125,27132.373046875
2023-10-25,33916.04297,35133.75781,33709.10938,34502.82031,25254318008.0,27114.1484375,28353.66015625,25916.0703125,26316.58203125,27048.548828125,26793.05078125,27210.82421875
2023-10-26,34504.28906,34832.91016,33762.32422,34156.64844,19427195376.0,27222.525390625,28507.755859375,26062.9453125,26299.88671875,27186.625,26594.26953125,27208.166015625
2023-10-27,34156.5,34238.21094,33416.88672,33909.80078,16418032871.0,27300.00390625,28700.31640625,26436.84765625,26310.89453125,27396.3203125,26725.80078125,27214.798828125
2023-10-28,33907.72266,34399.39063,33874.80469,34089.57422,10160330825.0,27387.4296875,28756.7421875,26710.380859375,26314.80078125,27581.4140625,26809.275390625,27227.67578125
2023-10-29,34089.37109,34743.26172,33947.56641,34538.48047,11160323986.0,27350.291015625,28748.099609375,26733.3828125,26397.595703125,27627.51171875,26819.28125,26920.798828125
2023-10-30,34531.74219,34843.93359,34110.97266,34502.36328,17184860315.0,27136.3359375,28628.919921875,26923.3984375,26593.9453125,27493.9140625,27027.859375,26818.9375
2023-10-31,34500.07813,34719.25391,34083.30859,34667.78125,15758270810.0,27313.078125,28728.4140625,26974.71875,26628.103515625,27659.69140625,26916.94921875,26628.103515625
2023-11-01,34657.27344,35527.92969,34170.69141,35437.25391,22446272005.0,27478.9921875,28478.486328125,27237.58984375,26716.666015625,27904.625,27207.943359375,26479.498046875
2023-11-02,35441.57813,35919.84375,34401.57422,34938.24219,20998158544.0,27568.08984375,28425.966796875,27336.556640625,26690.009765625,27871.705078125,27305.9765625,26524.00390625
2023-11-03,34942.47266,34942.47266,34133.44141,34732.32422,17158456701.0,28090.798828125,28674.8203125,27558.2421875,26815.349609375,27880.4609375,27334.48046875,26663.19140625
2023-11-04,34736.32422,35256.03125,34616.69141,35082.19531,9561294264.0,27917.140625,28573.13671875,27775.427734375,26673.720703125,27862.28515625,27473.716796875,26573.150390625
2023-11-05,35090.01172,35340.33984,34594.24219,35049.35547,12412743996.0,28156.98046875,28574.3515625,28362.744140625,26849.91796875,28361.576171875,27654.265625,26653.5078125
2023-11-06,35044.78906,35286.02734,34765.36328,35037.37109,12693436420.0,28745.861328125,28809.11328125,28651.583984375,27095.396484375,28507.5546875,27591.84765625,26856.716796875
2023-11-07,35047.79297,35892.41797,34545.81641,35443.5625,18834737789.0,28799.62890625,28606.45703125,28708.365234375,27009.673828125,28530.291015625,27759.240234375,27136.224609375
2023-11-08,35419.47656,35994.41797,35147.80078,35655.27734,17295394918.0,28949.916015625,28552.587890625,29056.82421875,27055.412109375,28474.42578125,28017.58203125,27348.787109375
2023-11-09,35633.63281,37926.25781,35592.10156,36693.125,37762672382.0,29413.4609375,28675.05859375,29129.38671875,27181.44921875,28893.50390625,27988.017578125,27683.65234375
2023-11-10,36702.25,37493.80078,36362.75391,37313.96875,22711265155.0,29853.3515625,28765.994140625,29421.400390625,27350.123046875,29252.263671875,27943.40234375,28089.12109375
2023-11-11,37310.07031,37407.09375,36773.66797,37138.05078,13924272142.0,30201.09375,28736.8359375,29542.58203125,27497.439453125,29505.103515625,27973.92578125,28335.3046875
2023-11-12,37133.99219,37227.69141,36779.11719,37054.51953,11545715999.0,30694.576171875,29056.689453125,29568.787109375,27427.041015625,29541.328125,27987.189453125,28622.849609375
2023-11-13,37070.30469,37405.11719,36399.60547,36502.35547,19057712790.0,30636.662109375,29063.701171875,30011.98046875,27946.587890625,29623.6640625,28444.646484375,28749.951171875
2023-11-14,36491.78906,36753.35156,34948.5,35537.64063,23857403554.0,31068.314453125,29238.591796875,30098.203125,28025.951171875,30132.64453125,28610.02734375,29162.53125
2023-11-15,35548.11328,37964.89453,35383.78125,37880.58203,27365821679.0,31355.052734375,29260.484375,30516.642578125,28478.84375,30621.443359375,28598.19921875,29390.03125
2023-11-16,37879.98047,37934.625,35545.47266,36154.76953,26007385366.0,31143.615234375,29159.38671875,31036.19921875,28867.71875,30552.822265625,28913.220703125,29571.150390625
2023-11-17,36164.82422,36704.48438,35901.23438,36596.68359,22445028430.0,31640.76953125,29389.115234375,31507.607421875,29334.640625,31217.072265625,28930.615234375,29588.859375
2023-11-18,36625.37109,36839.28125,36233.3125,36585.70313,11886022717.0,31761.865234375,29500.162109375,31958.669921875,29533.986328125,31343.66015625,28851.32421875,30002.93359375
2023-11-19,36585.76563,37509.35547,36414.59766,37386.54688,12915986553.0,31845.123046875,29894.37109375,32094.818359375,29785.130859375,31383.18359375,29244.966796875,30290.763671875
2023-11-20,37374.07422,37756.82031,36882.53125,37476.95703,20888209068.0,31470.384765625,29802.494140625,32512.421875,30091.595703125,31292.478515625,29651.58984375,30536.365234375
2023-11-21,37469.16016,37631.14063,35813.8125,35813.8125,25172163756.0,31857.16796875,30386.580078125,32773.05859375,30547.828125,31741.068359375,29677.0859375,30850.9765625
2023-11-22,35756.55469,37856.98047,35670.97266,37432.33984,24397247860.0,31646.8515625,30259.19921875,33093.13671875,30754.32421875,31738.05859375,29842.25390625,30930.224609375
2023-11-23,37420.43359,37643.91797,36923.86328,37289.62109,14214948217.0,31666.2265625,30635.17578125,33054.17578125,31348.978515625,31785.19140625,30261.75,31507.6015625
2023-11-24,37296.31641,38415.33984,37261.60547,37720.28125,22922957823.0,31492.078125,30540.9765625,33139.76171875,31733.205078125,31599.24609375,30929.455078125,31746.599609375
2023-11-25,37721.41406,37892.42969,37617.41797,37796.79297,9099571165.0,31791.1015625,30778.7734375,33367.34375,32157.984375,31913.39453125,31451.39453125,32225.92578125
2023-11-26,37796.82813,37820.30078,37162.75,37479.12109,13744796068.0,32413.44921875,31099.109375,33459.41796875,32523.55078125,32289.583984375,31236.736328125,32399.685546875
2023-11-27,37454.19141,37559.35547,36750.12891,37254.16797,19002925720.0,32707.458984375,31281.142578125,33876.33984375,33083.171875,32721.373046875,31475.955078125,32721.373046875
2023-11-28,37247.99219,38368.48047,36891.08984,37831.08594,21696137014.0,32466.490234375,31061.580078125,34292.875,33253.23828125,32986.30859375,32045.015625,33000.35546875
2023-11-29,37826.10547,38366.11328,37612.63281,37858.49219,20728546658.0,33320.0078125,31451.98046875,34697.94140625,33760.37890625,33504.6796875,32311.416015625,33106.921875
2023-11-30,37861.11719,38141.75391,37531.14063,37712.74609,18115982627.0,33097.34765625,31341.4296875,34989.44140625,34186.734375,33341.02734375,32896.671875,33283.69140625
2023-12-01,37718.00781,38954.10938,37629.35938,38688.75,23512784002.0,33255.47265625,31773.169921875,35048.6953125,34470.234375,33588.0859375,33284.39453125,33313.3203125
2023-12-02,38689.27734,39678.9375,38652.59375,39476.33203,15534035612.0,33810.99609375,32551.0234375,35393.2890625,34631.4453125,34191.91796875,33781.6953125,33503.328125
2023-12-03,39472.20703,40135.60547,39298.16406,39978.39063,15769696322.0,34005.73046875,33068.33203125,35940.05078125,34928.25390625,34571.1484375,34243.8046875,33797.421875
2023-12-04,39978.62891,42371.75,39978.62891,41980.09766,39856129827.0,34074.18359375,33423.89453125,36357.76171875,35268.90234375,34875.703125,34512.75390625,34210.29296875
2023-12-05,41986.26563,44408.66406,41421.14844,44080.64844,36312154535.0,33839.55078125,33297.29296875,36969.15234375,35760.69140625,34986.03515625,35233.92578125,34831.10546875
2023-12-06,44080.02344,44265.76953,43478.08203,43746.44531,29909761586.0,34453.26953125,33924.5625,37577.453125,36007.3515625,35558.75,35302.40625,35334.44921875
2023-12-07,43769.13281,44042.58984,42880.64844,43292.66406,27635760671.0,34773.83984375,34245.43359375,38043.375,36160.91796875,35830.66015625,35830.66015625,35665.53125
2023-12-08,43293.13672,44705.51563,43125.29688,44166.60156,24421116687.0,34373.515625,34424.37109375,38526.7890625,36594.24609375,35916.16015625,36424.72265625,35983.96875
2023-12-09,44180.01953,44361.25781,43627.59766,43725.98438,17368210171.0,35450.80078125,34753.3671875,38937.97265625,36706.18359375,36496.953125,36566.6953125,36217.98046875
2023-12-10,43728.38281,44034.625,43593.28516,43779.69922,13000481418.0,35362.640625,34576.296875,39330.1015625,37221.26953125,36542.15625,37221.26953125,36542.15625
2023-12-11,43792.01953,43808.375,40234.57813,41243.83203,40632672038.0,35990.12109375,34965.609375,39758.859375,37526.890625,37234.171875,37270.76171875,36612.1484375
2023-12-12,41238.73438,42048.30469,40667.5625,41450.22266,24779520132.0,35721.76171875,34905.14453125,39953.33203125,37874.66796875,37169.40625,38023.14453125,36761.09765625
2023-12-13,41468.46484,43429.78125,40676.86719,42890.74219,26797884674.0,36081.65625,35140.23828125,40035.60546875,38265.7421875,37399.63671875,38152.76953125,36721.81640625
2023-12-14,42884.26172,43390.85938,41767.08984,43023.97266,25578530178.0,36364.28125,35214.4140625,40197.16796875,38395.7109375,37360.83203125,38893.98828125,37054.19921875
2023-12-15,43028.25,43087.82422,41692.96875,41929.75781,19639442462.0,37429.10546875,35791.19140625,40275.953125,38404.05078125,38092.0703125,38638.0390625,37156.1171875
2023-12-16,41937.74219,42664.94531,41723.11328,42240.11719,14386729590.0,37702.703125,35982.9765625,40430.54296875,38611.984375,38414.3125,38888.72265625,37346.8984375
2023-12-17,42236.10938,42359.49609,41274.54297,41364.66406,16678702876.0,37943.453125,36199.67578125,40869.79296875,38945.625,38825.36328125,38985.7109375,37342.15234375
2023-12-18,41348.20313,42720.29688,40530.25781,42623.53906,25224642008.0,38489.0234375,36624.04296875,41245.94921875,39218.796875,39178.25390625,39056.625,37353.81640625
2023-12-19,42641.51172,43354.29688,41826.33594,42270.52734,23171001281.0,38328.5234375,36396.41796875,41411.671875,39972.87109375,39027.37109375,39438.45703125,37588.56640625
2023-12-20,42261.30078,44275.58594,42223.81641,43652.25,27868908174.0,38442.4609375,36486.1171875,41647.53125,40149.0546875,39108.44921875,39524.69140625,37942.96875
2023-12-21,43648.125,44240.66797,43330.05078,43869.15234,22452766169.0,38543.1015625,36810.3984375,41839.45703125,40402.58203125,39261.53515625,39641.88671875,38120.48828125
2023-12-22,43868.98828,44367.95703,43441.96875,43997.90234,21028503216.0,39589.27734375,37444.54296875,42077.16796875,40404.27734375,39846.64453125,38902.96484375,38259.54296875
2023-12-23,44012.19922,44015.69922,43351.35547,43739.54297,13507796558.0,39788.41015625,37699.05078125,42051.87890625,40833.0859375,39875.46484375,39091.95703125,38482.5625
2023-12-24,43728.36719,43945.52344,42786.91797,43016.11719,18830554085.0,39978.01171875,37904.5,42095.64453125,40948.59375,40242.71875,39183.90234375,38830.96484375
2023-12-25,43010.57422,43765.09375,42765.76953,43613.14063,21115795370.0,39434.1171875,37560.0625,42245.203125,41352.796875,40014.18359375,39924.94140625,39255.63671875
2023-12-26,43599.84766,43603.17578,41676.48828,42520.40234,30026850982.0,40238.10546875,37979.7109375,42225.4921875,41276.96875,40599.44921875,39425.08203125,39560.5859375
2023-12-27,42518.46875,43683.16016,42167.58203,43442.85547,25260941032.0,40344.08984375,38018.140625,42213.96875,41393.046875,40845.765625,39340.7421875,39796.80859375
2023-12-28,43468.19922,43804.78125,42318.55078,42627.85547,22992093014.0,40283.5625,38162.4375,42312.46484375,41759.125,41067.45703125,39315.22265625,39868.55859375
2023-12-29,42614.64453,43124.32422,41424.0625,42099.40234,26000021055.0,40519.9765625,38285.87890625,42381.72265625,41916.28515625,41264.67578125,39263.296875,40240.71484375
2023-12-30,42091.75391,42584.125,41556.22656,42156.90234,16013925945.0,40656.51953125,38263.94921875,42579.9609375,42204.65625,41407.1328125,39342.94921875,40234.30078125
2023-12-31,42152.09766,42860.9375,41998.25391,42265.1875,16397498810.0,40698.1015625,38286.95703125,42494.63671875,42352.8046875,41359.98046875,39374.3359375,40556.26953125
2024-01-01,42280.23438,44175.4375,42214.97656,44167.33203,18426978443.0,39976.6015625,38094.8359375,42549.13671875,42549.13671875,41024.671875,39928.9609375,40929.390625
2024-01-02,44187.14063,45899.70703,44176.94922,44957.96875,39335274536.0,40863.26953125,38696.69921875,42644.66796875,42596.51953125,41296.58203125,39659.62109375,41055.8515625
2024-01-03,44961.60156,45503.24219,40813.53516,42848.17578,46342323118.0,40758.57421875,39151.34375,42609.3203125,42658.0234375,41440.4296875,40028.015625,41196.91015625
2024-01-04,42855.81641,44770.02344,42675.17578,44179.92188,30448091210.0,40554.0390625,39229.13671875,42565.93359375,43154.78125,41388.2421875,40259.6171875,41339.171875
2024-01-05,44192.98047,44353.28516,42784.71875,44162.69141,32336029347.0,40862.79296875,39773.12109375,42744.95703125,43339.32421875,41407.6328125,40317.95703125,41407.6328125
2024-01-06,44178.95313,44227.63281,43475.15625,43989.19531,16092503468.0,40971.55859375,40121.92578125,42770.78125,43570.4375,41471.34375,40571.73046875,41571.30078125
2024-01-07,43998.46484,44495.57031,43662.23047,43943.09766,19330573863.0,41023.97265625,40368.81640625,43090.234375,43745.390625,41527.9375,40419.21484375,41729.5234375
2024-01-08,43948.70703,47218.0,43244.08203,46970.50391,42746192015.0,40105.8359375,40156.64453125,43204.9921875,44017.88671875,41426.7890625,41223.56640625,41985.65234375
2024-01-09,46987.64063,47893.69922,45244.71484,46139.73047,39821290992.0,40508.0859375,40662.4296875,43183.37890625,44160.890625,41794.28515625,41485.59765625,42257.31640625
2024-01-10,46121.53906,47647.22266,44483.15234,46627.77734,50114613298.0,40791.72265625,40895.70703125,43443.34765625,44275.23046875,41831.57421875,41675.59765625,42559.47265625
2024-01-11,46656.07422,48969.37109,45678.64453,46368.58594,45833734549.0,40821.37109375,41241.9140625,43397.19140625,44133.140625,42135.56640625,41925.29296875,42976.6484375
2024-01-12,46354.79297,46498.13672,41903.76953,42853.16797,43332698900.0,41052.83203125,41424.51171875,43442.203125,44185.56640625,42327.1640625,42008.58203125,43017.4296875
2024-01-13,42799.44531,43234.66016,42464.14453,42842.38281,20601860469.0,42022.98828125,42022.98828125,43516.67578125,44050.1328125,42876.5234375,41542.875,43249.9453125
2024-01-14,42842.26172,43065.59766,41724.61328,41796.26953,17521429522.0,42141.98828125,41981.23046875,43588.82421875,44178.2734375,42892.19921875,41391.77734375,43374.4765625
2024-01-15,41715.06641,43319.72266,41705.41797,42511.96875,22320220558.0,42189.83984375,41867.3125,43426.1953125,44286.26953125,43157.421875,41114.74609375,43372.4375
2024-01-16,42499.33594,43566.27344,42085.99609,43154.94531,24062872740.0,42247.08984375,42193.1328125,43002.46484375,43973.6640625,43326.19921875,41167.9765625,43434.109375
2024-01-17,43132.10156,43189.89063,42189.30859,42742.65234,20851232595.0,41607.48828125,41878.4921875,43070.90625,44480.125,42637.30078125,42203.6953125,43992.31640625
2024-01-18,42742.3125,42876.34766,40631.17188,41262.05859,25218357242.0,41880.03515625,41825.640625,43022.37109375,44545.48828125,42750.38671875,42315.2109375,44164.70703125
2024-01-19,41278.46094,42134.16016,40297.45703,41618.40625,25752407154.0,42567.69921875,42295.16796875,42949.2421875,44039.3671875,43167.26953125,41968.1328125,44202.88671875
2024-01-20,41624.58984,41877.89453,41446.82422,41665.58594,11586690904.0,42770.30859375,42333.3203125,42824.93359375,43808.16015625,43371.171875,41950.953125,44354.3984375
2024-01-21,41671.48828,41855.36719,41497.00781,41545.78516,9344043642.0,42808.8125,42370.921875,42863.55078125,43794.0625,43301.4375,41878.296875,44615.10546875
2024-01-22,41553.65234,41651.20703,39450.11719,39507.36719,31338708143.0,43173.4140625,42405.7109375,42844.3984375,43557.26953125,43612.10546875,41692.83984375,44763.6640625
2024-01-23,39518.71484,40127.35156,38521.89453,39845.55078,29244553045.0,42523.96484375,41975.4765625,43017.60546875,43566.09765625,42907.91015625,41865.77734375,44827.625
2024-01-24,39877.59375,40483.78516,39508.79688,40077.07422,22359526178.0,42425.2734375,41766.61328125,42699.71484375,43632.81640625,42919.26953125,41876.390625,45005.0234375
2024-01-25,40075.55078,40254.48047,39545.66406,39933.80859,18491782013.0,42713.1796875,41999.14453125,42658.25390625,43537.0703125,42823.03125,41779.44140625,44965.14453125
2024-01-26,39936.81641,42209.38672,39825.69141,41816.87109,25598119893.0,43383.7734375,42504.578125,42614.48046875,43218.92578125,43109.02734375,41103.36328125,44757.515625
2024-01-27,41815.625,42195.63281,41431.28125,42120.05469,11422941934.0,42648.1015625,42207.71875,42648.1015625,43143.53125,42813.24609375,41767.3359375,44794.96875
2024-01-28,42126.125,42797.17578,41696.91016,42035.59375,16858971687.0,42684.58984375,42353.65625,42684.58984375,42850.05859375,42794.90234375,41802.10546875,44504.72265625
2024-01-29,42030.91406,43305.86719,41818.33203,43288.24609,20668476578.0,43492.3828125,42939.90625,42774.1640625,42608.41796875,43602.87890625,41586.3359375,44486.84375
2024-01-30,43300.22656,43838.94531,42711.37109,42952.60938,23842814518.0,42713.62890625,42713.62890625,42713.62890625,43046.05078125,43101.45703125,42325.8046875,44431.14453125
2024-01-31,42946.25,43717.40625,42298.94531,42582.60547,24673628793.0,42979.7890625,42924.26171875,42757.6875,43090.8359375,43590.55859375,42424.54296875,44367.90234375
2024-02-01,42569.76172,43243.16797,41879.19141,43075.77344,21423953779.0,43629.68359375,43184.87890625,42740.07421875,42906.875,44130.08984375,42184.06640625,44130.08984375
2024-02-02,43077.64063,43422.48828,42584.33594,43185.85938,18603843039.0,43560.1796875,43282.1875,42726.20703125,42781.8046875,44449.75,42225.8203125,43838.16796875
2024-02-03,43184.96484,43359.94141,42890.80859,42992.25,11169245236.0,42933.42578125,42933.42578125,42433.421875,43155.65234375,44100.10546875,42766.7578125,44322.328125
2024-02-04,42994.94141,43097.64453,42374.83203,42583.58203,14802225490.0,43913.28125,43580.3125,42303.91796875,43302.8359375,44745.7109375,42248.42578125,44135.26171875
2024-02-05,42577.62109,43494.25,42264.81641,42658.66797,18715487317.0,43221.4453125,43387.671875,42445.7265625,43664.71484375,44495.84375,42778.17578125,44052.57421875
2024-02-06,42657.39063,43344.14844,42529.01953,43084.67188,16798476726.0,43195.171875,43748.28125,42227.234375,43527.0390625,44301.390625,42531.4453125,44246.08203125
2024-02-07,43090.01953,44341.94922,42775.95703,44318.22266,21126587775.0,43780.36328125,44056.453125,42123.84375,42952.10546875,44663.84375,42151.453125,44222.10546875
2024-02-08,44332.125,45575.83984,44332.125,45301.56641,26154524080.0,44105.49609375,44326.3125,42118.18359375,43608.66796875,44767.9375,42283.79296875,44491.921875
2024-02-09,45297.38281,48152.49609,45260.82422,47147.19922,39316770844.0,44332.3203125,44387.5390625,42206.38671875,43669.69140625,44774.0703125,42592.91796875,44774.0703125
2024-02-10,47153.52734,48146.17188,46905.32031,47771.27734,16398681570.0,44255.53125,44642.91015625,42429.3125,43978.83203125,44864.26953125,42484.65234375,44974.94921875
2024-02-11,47768.96875,48535.9375,47617.40625,48293.91797,19315867136.0,44185.75,44629.65234375,42271.41796875,44074.7734375,44962.578125,42493.37109375,44962.578125
2024-02-12,48296.38672,50280.47656,47745.76172,49958.22266,34511985805.0,43008.12109375,44511.02734375,42562.81640625,45011.9921875,44288.375,43342.1015625,45401.63671875
2024-02-13,49941.35938,50358.39063,48406.49609,49742.44141,35593051468.0,44026.58203125,45201.73828125,42543.6484375,44530.22265625,44921.94140625,42767.484375,45649.41796875
2024-02-14,49733.44531,52021.37109,49296.83203,51826.69531,39105608050.0,43390.50390625,45164.35546875,42630.28125,44995.41796875,44375.9765625,43306.03515625,46009.046875
2024-02-15,51836.78516,52820.06641,51371.62891,51938.55469,38564360533.0,43315.05078125,45104.61328125,42718.52734375,45218.23828125,44422.875,43570.703125,46354.46875
2024-02-16,51937.72656,52537.96875,51641.36719,52160.20313,28180567298.0,43117.1015625,45376.79296875,42945.4765625,45205.16796875,44633.09375,43803.58984375,46234.90234375
2024-02-17,52161.67578,52191.91406,50669.66797,51662.99609,20009091006.0,43576.28125,45361.4921875,43461.10546875,44958.3828125,44900.79296875,43864.21875,46455.65234375
2024-02-18,51661.96875,52356.96484,51233.70703,52122.54688,17595377311.0,44345.33203125,45734.86328125,43534.7734375,44750.61328125,45619.0703125,43824.2578125,46198.04296875
2024-02-19,52134.8125,52483.32422,51711.82031,51779.14453,21362184346.0,44601.8359375,46115.8125,43670.15625,44892.984375,45999.3515625,43728.38671875,46057.58203125
2024-02-20,51777.72656,52945.05078,50792.3125,52284.875,33353758256.0,44673.36328125,46252.6796875,43825.21484375,44848.84375,46369.6640625,43649.734375,46077.19921875
2024-02-21,52273.53516,52368.81641,50671.75781,51839.17969,28624907020.0,45160.640625,46101.0234375,43779.45703125,44661.06640625,46571.2109375,43661.91015625,46336.1171875
2024-02-22,51854.64453,52009.61328,50926.29297,51304.97266,25413900611.0,45343.875,46169.67578125,43898.73046875,45107.93359375,46759.53125,43810.25,46405.6171875
2024-02-23,51283.90625,51497.93359,50561.77734,50731.94922,21427078270.0,45516.2734375,46167.046875,43593.52734375,45042.98046875,47172.7890625,43800.59375,46581.17578125
2024-02-24,50736.37109,51684.19531,50585.44531,51571.10156,15174077879.0,45289.78515625,46208.0546875,43867.9453125,45378.65234375,47274.4375,43867.9453125,46918.9765625
2024-02-25,51565.21484,51950.02734,51306.17188,51733.23828,15413239245.0,45310.02734375,46081.828125,43944.52734375,45606.875,47150.48046875,43677.36328125,47150.48046875
2024-02-26,51730.53906,54938.17578,50931.03125,54522.40234,34074411896.0,44674.81640625,45834.67578125,44198.9765625,46072.59765625,46845.8359375,44080.015625,47083.7578125
2024-02-27,54519.36328,57537.83984,54484.19922,57085.37109,49756832031.0,44701.49609375,45896.796875,44133.7265625,46165.73828125,46823.15625,44223.375,47241.51171875
2024-02-28,57071.09766,63913.13281,56738.42578,62504.78906,83239156760.0,44586.5,46004.44140625,44495.9921875,46668.15625,46969.84765625,44616.66796875,47633.56640625
2024-02-29,62499.18359,63585.64453,60498.73047,61198.38281,65496611844.0,45019.43359375,46127.83984375,44988.64453125,47113.08984375,47174.66796875,45111.80078125,48098.33984375
